url_handle,Name,Description,Type,Image_url,Price,Color,Size,Stock,Sold,SKU,Tags
trousers-denim,Denim Trousers,A comfortable Denim trousers,Trousers,trousers.png,200000,Blue,38,10,25,DE-TR-38-BLU,"Trousers,Black,Denim,38"
trousers-denim,Denim Trousers,A comfortable Denim trousers,Trousers,trousers.png,200000,Black,38,30,10,DE-TR-38-BLA,"Trousers,Blue,Denim,38"
trousers-denim,Denim Trousers,A comfortable Denim trousers,Trousers,trousers.png,200000,White,38,20,42,DE-TR-38-WH,"Trousers,White,Denim,38"
trousers-denim,Denim Trousers,A comfortable Denim trousers,Trousers,trousers.png,200000,Black,36,2,36,DE-TR-36-BLA,"Trousers,Black,Denim,36"
trousers-denim,Denim Trousers,A comfortable Denim trousers,Trousers,trousers.png,200000,Black,34,9,12,DE-TR-34-BLA,"Trousers,Black,Denim,34"
trousers-khaki,Khaki Trousers,A comfortable Khaki trousers,Trousers,trousers.png,200000,Blue,36,20,36,KH-TR-36-BLU,"Trousers,Blue,Khaki,36"
trousers-khaki,Khaki Trousers,A comfortable Khaki trousers,Trousers,trousers.png,200000,Black,34,28,18,KH-TR-34-BLA,"Trousers,Black,Khaki,34"
trousers-khaki,Khaki Trousers,A comfortable Khaki trousers,Trousers,trousers.png,200000,Yellow,36,18,24,KH-TR-36-YE,"Trousers,Yellow,Khaki,36"
trousers-khaki,Khaki Trousers,A comfortable Khaki trousers,Trousers,trousers.png,200000,Black,38,39,3,KH-TR-38-BLA,"Trousers,Black,Khaki,38"
trousers-khaki,Khaki Trousers,A comfortable Khaki trousers,Trousers,trousers.png,200000,White,32,20,8,KH-TR-32-WH,"Trousers,White,Khaki,32"
trousers-khaki,Khaki Trousers,A comfortable Khaki trousers,Trousers,trousers.png,200000,Blue,36,13,20,KH-TR-36-BLU,"Trousers,Blue,Khaki,36"
trousers-cotton,Cotton Trousers,A comfortable Cotton trousers,Trousers,trousers.png,200000,Blue,40,24,21,CO-TR-40-BLU,"Trousers,Blue,Cotton,40"
trousers-cotton,Cotton Trousers,A comfortable Cotton trousers,Trousers,trousers.png,200000,Black,36,20,20,CO-TR-36-BLA,"Trousers,Black,Cotton,36"
